"ID","Test case description","Các bước thực hiện","Kết quả mong đợi"
"US07_TC01","Kiểm tra hiển thị đầy đủ các trường bắt buộc trên form đặt phòng","Mở màn hình 06-Booking_Create","Hiển thị đủ các trường: Phòng, Tiêu đề cuộc họp, Ngày, Giờ bắt đầu, Thời lượng, Mô tả. Trường Giờ kết thúc bị ẩn mặc định."
"US07_TC02","Kiểm tra format hiển thị option trong dropdown Phòng","Mở dropdown Phòng trên form đặt phòng","Mỗi option hiển thị đúng format: Tên phòng kèm theo (sức chứa X) trong dấu ngoặc đơn"
"US07_TC03","Kiểm tra dropdown Phòng không cho chọn phòng Inactive","1) Đảm bảo hệ thống có ít nhất 1 phòng ở trạng thái Inactive. 2) Mở dropdown Phòng trên form đặt phòng","Phòng Inactive không xuất hiện trong dropdown hoặc bị disable, không thể chọn để đặt"
"US07_TC04","Kiểm tra block giờ 15 phút trong dropdown Giờ bắt đầu","Mở dropdown Giờ bắt đầu","Liệt kê đủ các mốc cách nhau 15 phút từ 06:00 đến 23:45"
"US07_TC05","Kiểm tra đủ 5 preset Thời lượng","Quan sát button group Thời lượng trên form","Hiển thị đủ 5 preset: 30 phút, 1 giờ, 1 giờ 30 phút, 2 giờ, Tùy chọn"
"US07_TC06","Kiểm tra trường Giờ kết thúc ẩn mặc định và chỉ hiện khi chọn Tùy chọn","1) Mở form đặt phòng, quan sát trường Giờ kết thúc. 2) Bấm preset Tùy chọn","Ở bước 1 trường Giờ kết thúc không hiển thị. Ở bước 2 trường Giờ kết thúc xuất hiện với dropdown chia block 15 phút"
"US07_TC07","Kiểm tra ẩn lại Giờ kết thúc khi đổi từ Tùy chọn sang preset cố định","1) Chọn preset Tùy chọn. 2) Đổi sang preset 1 giờ","Trường Giờ kết thúc ẩn lại, giờ kết thúc tự tính theo preset 1 giờ"
"US07_TC08","Kiểm tra Mô tả không bắt buộc","Điền đầy đủ các trường bắt buộc, để trống Mô tả, bấm Lưu booking","Submit thành công, không báo lỗi thiếu Mô tả"
"US07_TC09","Submit khi chưa chọn Phòng","Không chọn Phòng, điền các trường còn lại hợp lệ, bấm Lưu booking","Hiển thị lỗi: Vui lòng chọn phòng. Không tạo booking"
"US07_TC10","Submit khi chưa nhập Tiêu đề","Không nhập Tiêu đề cuộc họp, điền các trường còn lại hợp lệ, bấm Lưu booking","Hiển thị lỗi: Vui lòng nhập tiêu đề. Không tạo booking"
"US07_TC11","Submit khi chưa chọn Giờ bắt đầu","Không chọn Giờ bắt đầu, điền các trường còn lại hợp lệ, bấm Lưu booking","Hiển thị lỗi: Vui lòng chọn giờ bắt đầu / kết thúc. Không tạo booking"
"US07_TC12","Submit khi chọn Tùy chọn nhưng chưa chọn Giờ kết thúc","Chọn preset Tùy chọn, không chọn Giờ kết thúc, bấm Lưu booking","Hiển thị lỗi: Vui lòng chọn giờ bắt đầu / kết thúc. Không tạo booking"
"US07_TC13","Giờ kết thúc nhỏ hơn Giờ bắt đầu","Chọn Tùy chọn, Giờ bắt đầu = 10:00, Giờ kết thúc = 09:00, bấm Lưu booking","Hiển thị lỗi: Thời gian kết thúc phải sau thời gian bắt đầu. Không tạo booking"
"US07_TC14","Giờ kết thúc bằng Giờ bắt đầu (boundary)","Chọn Tùy chọn, Giờ bắt đầu = 10:00, Giờ kết thúc = 10:00, bấm Lưu booking","Hiển thị lỗi: Thời gian kết thúc phải sau thời gian bắt đầu. Không tạo booking"
"US07_TC15","Giờ kết thúc lớn hơn Giờ bắt đầu đúng 1 block 15 phút (boundary hợp lệ nhỏ nhất)","Chọn Tùy chọn, Giờ bắt đầu = 10:00, Giờ kết thúc = 10:15, điền các trường còn lại hợp lệ, bấm Lưu booking","Submit thành công, không báo lỗi thời gian"
"US07_TC16","Chip live summary hiển thị đúng khung giờ theo preset","Giờ bắt đầu = 09:00, chọn preset 1 giờ","Chip hiển thị nội dung tương đương: Cuộc họp 09:00 đến 10:00 (1 giờ)"
"US07_TC17","Chip live summary tự cập nhật khi đổi Giờ bắt đầu","1) Giờ bắt đầu = 09:00, preset 1 giờ. 2) Đổi Giờ bắt đầu sang 14:00","Chip tự cập nhật thành 14:00 đến 15:00 (1 giờ)"
"US07_TC18","Chip live summary tự cập nhật khi đổi preset Thời lượng","1) Giờ bắt đầu = 09:00, preset 1 giờ. 2) Đổi preset sang 2 giờ","Chip tự cập nhật thành 09:00 đến 11:00 (2 giờ)"
