"ID","Test type","Test case description","Các bước thực hiện","Kết quả mong đợi","Note"
"US27_TC01","Happy","Hiển thị đầy đủ các trường trên form đăng ký yêu cầu nghỉ phép","1. Mở Screen 1 - Đăng ký yêu cầu nghỉ phép","1. Hiển thị đủ các trường: Nhân viên, Loại phép, Từ ngày, Đến ngày, Lý do và dòng tính số ngày tự động (= X ngày)",""
"US27_TC02","Happy","Dropdown Nhân viên hiển thị đúng tên kèm balance còn lại","1. Mở dropdown Nhân viên trên Screen 1","1. Mỗi option hiển thị đúng format: {Tên nhân viên} (còn {X} ngày phép năm), ví dụ Trần Thị Bích (còn 12 ngày phép năm)",""
"US27_TC03","Happy","Dropdown Loại phép có đúng 2 lựa chọn annual và sick","1. Mở dropdown Loại phép trên Screen 1","1. Hiển thị đúng 2 option: Phép năm (annual) và Phép ốm (sick), không có lựa chọn nào khác",""
"US27_TC04","Negative","Submit khi chưa chọn Nhân viên","1. Mở Screen 1.<br />2. Để trống/không chọn Nhân viên, điền hợp lệ các trường còn lại.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi yêu cầu chọn Nhân viên, không tạo request mới","<cần confirm>: ảnh design cho thấy dropdown Nhân viên luôn có giá trị mặc định được chọn sẵn, cần xác nhận có option rỗng/placeholder để tái hiện trạng thái chưa chọn hay không"
"US27_TC05","Negative","Submit khi chưa chọn Từ ngày","1. Mở Screen 1.<br />2. Để trống Từ ngày, điền hợp lệ các trường còn lại.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi yêu cầu nhập Từ ngày, không tạo request mới","<cần confirm>: nội dung message lỗi chính xác chưa được nêu trong spec"
"US27_TC06","Negative","Submit khi chưa chọn Đến ngày","1. Mở Screen 1.<br />2. Để trống Đến ngày, điền hợp lệ các trường còn lại.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi yêu cầu nhập Đến ngày, không tạo request mới","<cần confirm>: nội dung message lỗi chính xác chưa được nêu trong spec"
"US27_TC07","Negative","Submit khi để trống Lý do","1. Mở Screen 1.<br />2. Điền hợp lệ các trường còn lại, để trống Lý do.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi Lý do phải tối thiểu 10 ký tự, không tạo request mới",""
"US27_TC08","Negative","Lý do 9 ký tự (dưới boundary hợp lệ)","1. Mở Screen 1.<br />2. Điền hợp lệ các trường còn lại, nhập Lý do đúng 9 ký tự.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi Lý do phải tối thiểu 10 ký tự, không tạo request mới",""
"US27_TC09","Edge","Lý do đúng 10 ký tự (boundary hợp lệ nhỏ nhất)","1. Mở Screen 1.<br />2. Điền hợp lệ các trường còn lại, nhập Lý do đúng 10 ký tự.<br />3. Bấm Gửi yêu cầu","3. Submit thành công, không báo lỗi Lý do",""
"US27_TC10","Edge","Lý do 10 ký tự toàn dấu cách vẫn được coi là hợp lệ","1. Mở Screen 1.<br />2. Điền hợp lệ các trường còn lại, nhập Lý do là 10 dấu cách liên tiếp.<br />3. Bấm Gửi yêu cầu","3. Submit thành công, hệ thống đếm theo số ký tự thô (không trim khoảng trắng), không báo lỗi Lý do",""
"US27_TC11","Negative","Từ ngày là ngày quá khứ (hôm qua) bị chặn","1. Mở Screen 1.<br />2. Chọn Từ ngày = hôm qua (19/06/2026), Đến ngày hợp lệ, điền các trường còn lại.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi chặn ngày quá khứ, không tạo request mới","<cần confirm>: nội dung message lỗi chính xác chưa được nêu trong spec"
"US27_TC12","Edge","Từ ngày = hôm nay (boundary hợp lệ)","1. Mở Screen 1.<br />2. Chọn Từ ngày = hôm nay (20/06/2026), Đến ngày = hôm nay, điền các trường còn lại hợp lệ.<br />3. Bấm Gửi yêu cầu","3. Submit thành công, không báo lỗi ngày quá khứ",""
"US27_TC13","Negative","Đến ngày nhỏ hơn Từ ngày","1. Mở Screen 1.<br />2. Chọn Từ ngày = 25/06/2026, Đến ngày = 24/06/2026, điền các trường còn lại hợp lệ.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi Đến ngày phải lớn hơn hoặc bằng Từ ngày, không tạo request mới","<cần confirm>: nội dung message lỗi chính xác chưa được nêu trong spec"
"US27_TC14","Edge","Đến ngày = Từ ngày (1 ngày, boundary hợp lệ nhỏ nhất)","1. Mở Screen 1.<br />2. Chọn Từ ngày = Đến ngày = 25/06/2026, điền các trường còn lại hợp lệ.<br />3. Bấm Gửi yêu cầu","2. Dòng tính số ngày hiển thị = 1 ngày<br />3. Submit thành công",""
"US27_TC15","Happy","Tính đúng số ngày nghỉ inclusive cả 2 đầu (25/4 đến 27/4 = 3 ngày)","1. Mở Screen 1.<br />2. Chọn Từ ngày = 25/04/2027, Đến ngày = 27/04/2027","2. Dòng tính số ngày hiển thị đúng = 3 ngày (không phải 2 ngày)",""
