ID,Test Type,Field / Phần,Chi tiết test,Cụ thể hơn,Preconditions,Test Steps,Input DB/Setting,Expected Result,Note
EFNBRAND_TC01,Happy,Mở màn Edit,Load đúng cấu hình đã lưu,,Đã có filter node Brand trong Filter Nodes panel,"1. Tại Filter Nodes panel chọn node Brand.
2. Click icon Edit.",,"2. Hiển thị MH [Edit filter node - Brand], load đúng toàn bộ cấu hình đã lưu trước đó.",
EFNBRAND_TC02,Happy,Panel trái - danh sách node,Chuyển node không lẫn dữ liệu,,"Filter tree có ≥2 node, trong đó có Brand","1. Đang edit 1 node khác.
2. Click chọn node Brand ở panel trái.",,"2. Nội dung bên phải đổi đúng sang cấu hình node Brand, không lẫn dữ liệu node trước đó.",
EFNBRAND_TC03,Happy,Title,Giá trị đã lưu load đúng,,"Node Brand đã lưu Title tuỳ chỉnh (khác mặc định ""Brand"")","1. Mở màn Edit.
2. Quan sát field Title.","Title đã lưu = ""Shop by Brand""","2. Title hiển thị đúng ""Shop by Brand"", không phải mặc định ""Brand"".",
EFNBRAND_TC04,Happy,Title,"Sửa Title, Preview cập nhật",,Đang ở MH Edit,"1. Sửa nội dung Title.
2. Quan sát Preview.",,"2. Preview hiển thị Title mới ngay lập tức, chưa cần Save.",
EFNBRAND_TC05,Negative,Title,Không cho save khi rỗng,,Đang ở MH Edit,"1. Xoá trắng Title.
2. Click Save Changes.",Title = rỗng,2. Không cho save; hiển thị lỗi required.,
EFNBRAND_TC06,Happy,Title text color,Màu đã lưu load đúng,,Node Brand đã lưu 1 màu Title tuỳ chỉnh,"1. Mở màn Edit, quan sát màu hiện tại.
2. Chọn màu mới.
3. Quan sát Preview.",,"1. Màu hiển thị đúng màu đã lưu.
3. Title đổi màu đúng theo màu mới.",
EFNBRAND_TC07,Happy,Title alignment,Alignment đã lưu load đúng,,Node Brand đã lưu Title alignment = Right,"1. Mở màn Edit, quan sát alignment.
2. Đổi sang Left/Center.
3. Quan sát Preview.",Alignment đã lưu = Right,"1. Alignment hiển thị đúng Right (giá trị đã lưu).
3. Title căn đúng vị trí mới.",
EFNBRAND_TC08,Happy,Filter Options,Count đã lưu load đúng,,Node Brand đã chọn 5 value,"1. Mở màn Edit.
2. Quan sát field Filter Options.",,"2. Hiển thị đúng ""5 selected"".",
EFNBRAND_TC09,Happy,Filter Options - Popup [Select filter options],"Mở popup, load đúng selection hiện tại",,Node Brand đã chọn sẵn 1 số value,1. Click [Edit] tại Filter Options.,,1. Popup mở đúng; các option name/value đã chọn trước đó hiển thị đúng trạng thái ticked.,
EFNBRAND_TC10,Happy,Filter Options - Popup [Select filter options],"Search theo Option name, khớp 1 phần",,Popup đang mở,1. Nhập 1 phần tên option vào ô search.,,1. Hiển thị đúng option name khớp 1 phần.,
EFNBRAND_TC11,Happy,Filter Options - Popup [Select filter options],"Search theo Option name, khớp toàn phần",,Popup đang mở,1. Nhập đầy đủ tên option vào ô search.,,1. Hiển thị đúng option name khớp toàn phần.,
EFNBRAND_TC12,Happy,Filter Options - Popup [Select filter options],Search theo Value,,Popup đang mở,"1. Nhập keyword trùng với 1 value (VD ""Black"").",,1. Hiển thị đúng option name chứa value khớp và value tương ứng.,
EFNBRAND_TC13,Happy,Filter Options - Popup [Select filter options],"Chọn 1 Option name, cột Values load đúng",,Popup đang mở,1. Click 1 option name.,,1. Option name được chọn đúng selected state; cột Values load đúng dữ liệu của option đó.,
