ID,Test Type,Field / Phần,Chi tiết test,Cụ thể hơn,Preconditions,Test Steps,Input DB/Setting,Expected Result,Note
EFNCOND_TC01,Happy,Mở màn Edit,Click icon Edit trên node Condition đã tồn tại,,Đã có filter node Condition trong Filter Nodes panel,"1. Tại MH Edit filter tree, ở Filter Nodes panel chọn node Condition.
2. Click icon Edit.",,"2. Hiển thị MH [Edit filter node - Condition], load đúng toàn bộ cấu hình đã lưu trước đó (Title, Filter options, Option select type, Display Style, Sort Order, Appearance).",
EFNCOND_TC02,Happy,Panel trái - danh sách node,Chuyển sang node khác rồi quay lại Condition không lẫn dữ liệu,,"Filter tree có ≥2 node, trong đó có Condition","1. Đang edit 1 node khác.
2. Click chọn node Condition ở panel trái.",,"2. Nội dung bên phải đổi đúng sang cấu hình của node Condition, không lẫn dữ liệu của node vừa edit trước đó.",
EFNCOND_TC03,Happy,Title,Giá trị Title đã lưu trước đó load đúng khi mở Edit,,"Node Condition đã lưu Title tuỳ chỉnh (khác mặc định ""Condition"")","1. Mở màn Edit filter node - Condition.
2. Quan sát field Title.","Title đã lưu = ""Product Condition""","2. Title hiển thị đúng ""Product Condition"", không phải giá trị mặc định ""Condition"".",
EFNCOND_TC04,Happy,Title,Sửa Title → Preview cập nhật ngay,,Đang ở MH Edit,"1. Sửa nội dung Title.
2. Quan sát Preview.",,"2. Preview hiển thị Title mới ngay lập tức, chưa cần Save.",
EFNCOND_TC05,Negative,Title,Không cho save khi Title rỗng,,Đang ở MH Edit,"1. Xoá trắng Title.
2. Click Save Changes.",Title = rỗng,2. Không cho save; hiển thị lỗi required tại field Title.,
EFNCOND_TC06,Happy,Title text color,"Màu Title đã lưu trước đó load đúng, đổi màu áp dụng lên Preview",,Node Condition đã lưu 1 màu Title tuỳ chỉnh,"1. Mở màn Edit, quan sát màu Title hiện tại.
2. Chọn màu mới.
3. Quan sát Preview.",,"1. Màu hiển thị đúng màu đã lưu trước đó.
3. Title đổi màu đúng theo màu mới chọn.",
EFNCOND_TC07,Happy,Title alignment,"Giá trị alignment đã lưu trước đó load đúng, đổi alignment áp dụng lên Preview",,Node Condition đã lưu Title alignment = Center,"1. Mở màn Edit, quan sát Title alignment.
2. Đổi sang Left hoặc Right.
3. Quan sát Preview.",Alignment đã lưu = Center,"1. Alignment hiển thị đúng Center (giá trị đã lưu).
3. Title căn đúng theo vị trí mới chọn.",
EFNCOND_TC08,Happy,Filter options,Trạng thái checked/unchecked của 3 option load đúng theo cấu hình đã lưu,,"Node Condition đã lưu New = unchecked, Used/Refurbished = checked","1. Mở màn Edit.
2. Quan sát trạng thái checkbox của New, Used, Refurbished.",,"2. New hiển thị unchecked, Used và Refurbished hiển thị checked — đúng theo cấu hình đã lưu, không phải mặc định ""cả 3 đều checked"".",
EFNCOND_TC09,Happy,Filter options,"Uncheck 1 option đang checked, Save → storefront ẩn đúng option",,Cả 3 option đang checked; đã publish filter tree,"1. Uncheck option Used.
2. Click Save Changes.
3. Kiểm tra filter Condition trên storefront.",,3. Option Used không còn hiển thị trên storefront filter; Preview chỉ còn New và Refurbished.,
EFNCOND_TC10,Happy,Filter options,Re-check option đã uncheck từ trước → hiển thị lại trên storefront,,Option New đang unchecked (đã publish với trạng thái này),"1. Check lại option New.
2. Click Save Changes.
3. Kiểm tra storefront.",,3. Option New hiển thị lại trên storefront filter.,
EFNCOND_TC11,Negative,Filter options,Uncheck tất cả 3 option → validation required,,Cả 3 option đang checked,"1. Uncheck New, Used, Refurbished.
2. Click Save Changes.",,2. Không cho save; hiển thị thông báo required (phải chọn tối thiểu 1 option).,
